path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-733.png,Lung_Opacity,87b8de764f42c769553f418fe17ff0cb482ca7e062c8a9a80966216930aafdee,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7757.png,Normal,506ebc310355abbc5597dc20dec7dd99af4f876e479f15bf8f264ef426eab525,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-444.png,COVID,dcc574c0b7d2e7b7764b4216141740a31df5d0f3f7a66ede3fd59db22e71cc16,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8198.png,Normal,a9b4779b7097681ce9fda04252add537fdd06967710fdd10d1c77081ca4957f7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2232.png,Normal,9b88986bdfce7d8c040068567d870ad829ee5fb4371d16e8509a3a5d7dc05a0b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-804.png,Lung_Opacity,8b39b3a45d5ab3f8dcf4159d1a595f64b9517901340fd6747f48c213e0d9798f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2552.png,Normal,5accc70f0ee6eea5ec7ccda9447dcefca750cb100dbe53523a5b9a25318bb939,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-773.png,COVID,1df048fc62a4ad3cb2349d45a500bf1ce6a0c68cc7f637519afdf5f8aa9cd214,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-35.png,Lung_Opacity,c13c4e62ff796daa2a52cd26ca3c87d1f8906b8be2c3ea0412ffb9108e8c33af,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2386.png,Lung_Opacity,362882af90b5adabfa9dc721469732e4dfeafa6bcde819c8514536e4a8dbbba2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10118.png,Normal,160401c70fef30fe51a60ebd097ae2ff54b72fa64b09646e27bd9d2cab0e4665,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3747.png,Lung_Opacity,ed3b3b62373f45a9e2c9f609932c79432072998628f0bfd18bcf95fe66c236b3,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8467.png,Normal,be3a42fb86fe32d9ce84ad21cd0c68e0c893ff5e8ec2982903bdfdef2323d5bb,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-264.png,COVID,a7bc10cdbb94335e453efd4c03f73bd2fe1e855f635d7d6728c30dedbfb1853e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4463.png,Lung_Opacity,89d6079effa7be1468a4f019330c0eac56c658bc0c3b125027b093ef8d132d56,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8185.png,Normal,c8a3c76cdc075411ec2dcde433dade54dc7f8aa608f9d59e7b4c725b1ee8f386,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-761.png,COVID,59fc3d0c0be5b824d9acc327fd1e347d078921e09775b18404b613434b12b497,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1524.png,Lung_Opacity,9f2e5951c1b50bd76b77b4f7aef1e7525c03afd0ab17ce5128052530ddac77f4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2767.png,Lung_Opacity,2066c4fa4e2367e3694f39f85ab15350a21ef627e5fb1001d9c6c41c32bad1d2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3915.png,Normal,b44f06b68366cf0b36a9973bd7f3a612d2a0da2a1717c138b2ccd4a9710dd719,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-739.png,Viral Pneumonia,623931843e73c1f1fbdbb2a73bf332a191bfa22bc4ad786bfb9d63f1b6664e6f,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1845.png,Lung_Opacity,f3af031c81d3a7a483f44900b67a61b905ac58c22642fc5f10c2de03aed1e380,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1083.png,Lung_Opacity,a3b7eb27fa0254c521f8ec5d448de52485926ea4da674d3bef07df6feaaa001f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2033.png,Normal,65eccabe1ec12292c775eab44a1e28ab4b8c595b627309723966b761c3402d0d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5959.png,Lung_Opacity,0385b4d5a438feaae5d478960944409e2b783967c65f83688f6eb03c4c9e423e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4976.png,Normal,079720d7c95f984854e137e0fb3fc841aa458d521a2f0bba03727a33b5dd4b0f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-10.png,Lung_Opacity,0bac00a5045f69a4d4d846394fc81bc5f0a1aa3e85eb80a9e73bdc8d41fb0418,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-461.png,COVID,f8fc01b897d750a0c0add2f358d54f25be2eeff3b6c7e5fe66039e3716410223,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3343.png,COVID,a6cd90de57a303f539ab13763d7ced7e68648cdb04319e8b4e36c74377f3c1b0,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1896.png,COVID,9766bd4685b1c25e1b6b239e8079b986659529d8a11c094e939d1bf1e714a5fd,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2734.png,COVID,5342c3930a36e02f4f6aacc396e4fa369af7b2da031910d01a59f779c26100c4,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-181.png,COVID,e0c06554565e40725b5b0e5febb0be18efa0f0d392149845521d6f0fc54c2b8b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8273.png,Normal,229fc439ef68c6cde5722e407456371033827522867bde4c2296e0461f007266,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3498.png,COVID,78a7c532cf077470b36b4ed87cb5831e170263e86f118102b00d958890b20075,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6204.png,Normal,b204530920ecdf77196fd8f34b89df761a99d89891f6ebe7855cd18c5d73d455,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8326.png,Normal,4421bfcb643f7940be1e5a5ca0b7072a1f6502c7a96d212645c78072eb357910,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5194.png,Normal,0180af2729538a280d046147c72b05af6ae9a97c219810078f9e4da58a1dbe15,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5599.png,Lung_Opacity,5a1900e328f3874cdbbd0666073b865f8cac3aaad87198f013f50bbdb5204961,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2410.png,Lung_Opacity,9115f49d5194e627b1441e915ece8350f09180af07479e50494abb8a2cb841f5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7333.png,Normal,738b0ad68e06520ca446b947e8f855e610a936f0e28d3abe3fb95ac3603a6b68,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7330.png,Normal,1a4e8492ea20a6f5442579d56b6aaa7a8c68bad170eb27fbbb92304148cae457,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-409.png,Viral Pneumonia,4e454090c856d3fe0199454c884bc053bcae933e80a19498d764a08952b64f90,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8624.png,Normal,1d7ad53a1f556df8d76408124f7b2c7cd5de243f2f7bb783e2887592fa7b24f0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1470.png,Lung_Opacity,48df727c4ef87083193b59c61878fdb4244cd35f6cbb173a829724f8cceb1964,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-654.png,Viral Pneumonia,d42bd5dc4f5f2f39d470f4975f914b24b2ee910e8338ee7c5ee1595e01495684,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4196.png,Normal,958b8dc246d2480cfe284f2e5d89fd6207258317f339091a0e0db669df610812,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3188.png,COVID,7e3b4f46b740693f7765dd7d3a0b169e975bdca38ec8e1cabd197817b2aa3a6e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8597.png,Normal,0b93292e88495777f6654b08f5c2262c9e338c3118f069686d03fcacc935747f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6513.png,Normal,ac090213b28065aea3abc97e342bb0ca544a4a59b535bb7951628ead79e9e902,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2877.png,COVID,57d2891841bc8db8f51e829402f975a3dd291f8306114423e9fc98835b2eb308,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1638.png,Lung_Opacity,f8883bb0a3942e1d1a77d0ae11cee878d489cc8cab13a8386148f014c402f237,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2457.png,Normal,0fb79c0f2f9a662be86cf95fd0536c2b0e6d5849d1cb0752c13f356ee4c1ffba,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9768.png,Normal,2cabbf12e89dc5af2d92574aaa5501524815bece6ae1cf6253768f7c8aea687e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4945.png,Normal,742834f41cb1f9b958e13f8e9e8295d23e876acfbd83a4044a6f90b52f96a3fe,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5984.png,Lung_Opacity,a913b6ad307e0d4e618709b54dbbb42ea893c3e87c233965fb853a1e0732102b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-355.png,COVID,d5bf4858035fb1db87cd2b9c5218813dfd3beb2e0d3c5aa5ce2dc641743dad76,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9370.png,Normal,02e64e8650fe0664239d9ddcca78941512f19a1ec2b816393605f417894cbe86,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9395.png,Normal,34f7e98b16b2d6f5b6ca69e7d86ec1e2ce86b478b76a7e58a47ac25941fdbaf9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8704.png,Normal,980bf343632487d3b863d5f649ac403429f01a1da4d98cbe5b6881046c26cf00,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3093.png,Lung_Opacity,cd5104eb193dbb6ed0037e2049bb2ce26247903b49093c7343fb21e7209e27ff,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9469.png,Normal,aebb3ece136e5c3635e9118df81d84fccead1b777d2fc5d16906ad273d43f721,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1335.png,Normal,44877f402b8ee39ed1146e0a732f79117dfa4713404d30db7f165e274fa8337c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-158.png,Lung_Opacity,c3ef626517dd6b9f51c88a76139d40225effb3dc201907fd6417babf384fa933,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6521.png,Normal,aa30ffccf8624bc69567c52ec6160ca8dbd82a15fdd981ad906d1c7fe6c1ebde,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-492.png,Lung_Opacity,dc7b3791ad87e39aa5b526e838705fcb714771a8efff5bf2bbea74773863ffa6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3292.png,COVID,69dd0c106be965eeb79cb2463f5b86d359b3a6396df29f62c63cbbbe256d33d5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6509.png,Normal,123374bbe74ba431f7366475b2d917d7fc47e5ea5f811cc19ff39c5b38e2a31a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6697.png,Normal,4be23c29983665c7071aafc47c0d206fe9d2fc46c667c9d9be5231c5579f26b4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6265.png,Normal,1606315f7e2215d15e09fc82e4b476acb6b754c724fa514e2af91d6dda0ddb5c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5360.png,Lung_Opacity,6e72349f3d7fd397d704c10caa97228f0c18311fbd37f6a809df1f58cd1eba0f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5357.png,Normal,7c31664fad13ed5532af060b780cd7b88b5f9e8b9b97b364f220c2695f679194,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2920.png,Lung_Opacity,0e1288ddb463f81eb7ed768a88d0ce4e071a96475054c4846e18d3147c0d6699,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1951.png,Normal,0b1a5d231b01d64cbb97b05f119d51926902f49b8c14c8070a1dfe93d48fb583,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7695.png,Normal,4f234aea7f5a584fbe5148bf03482370d92a725a68b79e63399478227d929724,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5621.png,Normal,c059d76f9cec3e820736bf232113431d50b9e79135a89115151e029d2b9467a4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2897.png,Normal,c6bdc2b45583f9754f533198c3843124481dc4476ea41006323722b966271666,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7401.png,Normal,36bd4da55913170d9ab4487d39015ee90732dccdc238cc7b033443d7169f3820,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9091.png,Normal,01a4f413e28bb2f65be0bdf40dd4e6716071cfdb1420a85efa5eeff11d2f473f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3596.png,Normal,a817510eefc4f133751905a28ed9dc5299fe0bf90b6f7d79498712f806b01ab9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8093.png,Normal,b9e803c221d7143398fa0c38996a51c2acf611f2623855819d848f3dfdd75738,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-477.png,Viral Pneumonia,657165ac62cbaeabced89d80521fc2429491481d1b1135003ec10804285c4282,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-71.png,Viral Pneumonia,38c21713701ae59e71e81cf273267d956d47dbdf5e1aaf7fe69c6f6518868141,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1124.png,Normal,a15688ed059390b040c845a2f42835948314a6e1beb43134e6bcfe52612d6927,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9292.png,Normal,3c0a49a4748da025efd3dd8190df431732d77e5a44119b01e170e2bc20df080e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10148.png,Normal,9c8cf9eec3bf363ce4d75cb81276d68ecb7d4130c1997375679d9c7a9f41c8ef,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5949.png,Normal,96d3f59a1e065cabec33947ad5a2a6217accc595cd8837b35bff0a5dd5f26f62,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5299.png,Lung_Opacity,06f4bc7e481dd006db95bd1f3a08ba81f51d7490a3f067f4e0986060523ed0fa,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4608.png,Lung_Opacity,02823ee3e64e939226f4b45d38859ea7bd11cfd9c1b73444d2e1ae9e4a8f63eb,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3817.png,Lung_Opacity,7ef4e7ef600858b0aadf0a37873583725af1af1350b544dc69fd97e9a2d8b8ff,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1054.png,Viral Pneumonia,a65300f0a3e8da3c9c5ca51593444c7aadb7a3df740205d8fef2db13a12e0cf6,3
