path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4508.png,Lung_Opacity,16e7926a26702c95f01e8da00e3caa8b9f29a8774ea07a5f6f94d2b23fe35a21,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2325.png,COVID,8e58b0b7ba8126ec358260573885f72837372e4fc8ff7ee8844d934ee09f275f,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6032.png,Normal,3c7ba24854230cd51e822aa7856ebf04cc90afb8b7e48ed1f9c110cf62de786f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9728.png,Normal,70c715d6e725203cc9bd30cbff154806958991dec4242727d41b12cd870d2644,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1892.png,Lung_Opacity,16423770df743a71faba6be8dd1ba7b557c7445a39ac9cf6b9f7f63d8dc7bd57,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-15.png,COVID,9728c7edf1156420cef0580b1d38e70d0b090a975504ef59db71c1d9b72005d8,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1893.png,COVID,a23050fc83d92149d4c9f552ea89f2aa3dc864ce73bc4d8a88bbb6468855320a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-71.png,Lung_Opacity,78e3ead78b9eec43b1ea3198c6ac4993022eb1ef9da8bf4a65229e78a3bc094c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2559.png,COVID,c43951d2a28bef10a3d888892144af431446174628340b18b424b46eb421cbdb,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5233.png,Lung_Opacity,3a3f4f68d68039589637956e5a7e03dbd36ebf9fefd67184400107a8a3417225,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7397.png,Normal,8e26d8fe2aa110c8c9c0747fbcc24b4702e38a3ae0ba5fc7ace2a17ab35a6ec8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1957.png,COVID,83711568b756881f7c0e5919601d2a0d0158f08ba3d1f7ca2d5c73f3d08adf89,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1568.png,COVID,95495be514c6f1182c1b13191a951c258427d7b502adcfb6c041d96a26b2805c,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1230.png,Viral Pneumonia,3047be8cdbfa6ee8313b82f76104602bea6bf3a83599cf166f42b3391d6fb723,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3180.png,Lung_Opacity,ab6e280024573b3e83e35a9d03263f73a44f3db936ec1900fcae5894dc8e2c1b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2260.png,Lung_Opacity,5dc5d58f747e85496c3e0295d78e8ce50f2738499e39b3bde5a37878fcea16d2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2273.png,Lung_Opacity,51c1e3b5115a51b87105386f58000f255b5953cf514ec72803044b9d59a63017,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-984.png,Viral Pneumonia,d88cae09af849e598851b8114ac3ff2b3baa8ff9b3b98baf25958d3094087f25,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3726.png,Lung_Opacity,6f1758ea3735492733990eaf811ef7cb6b74aa51b00d95424404ef7194082146,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1094.png,Viral Pneumonia,acf4701b6b51c37f9b51ab59a40523df6699423ffbe6ad5eff047c471813f9a0,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3342.png,Normal,2c00aca06e3dc5c93426f68770a930d3557168d7fcc0c87438bcae58c0e7f064,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,f507f30b0b6ca321c21b10d8432d5d5b4697788c03148d38f5e4f9889fb94d48,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4032.png,Lung_Opacity,fec98edd628de75b4dabadf017305b5a1189e90f94127de978ac87fcaf6d7260,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3941.png,Lung_Opacity,9c3e05f270715a0e800b83f1b01b9b86ab2df42729d1ca239bd7b055bc1298e8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1005.png,Viral Pneumonia,9652851fe6c56d7191a7d8cc1987bcf9fbf6f5d2d67c31b919177f618f79d60b,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-46.png,Lung_Opacity,de151a3f3eb7fbd5b28d9f8dbd9643494efa12e5c2e7d46aada9c90353654958,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2604.png,COVID,9a3666a08a3afe004838cfac84a47f80f91689fcfcb111e48203b5de4e73d7c2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6593.png,Normal,d3b43a252db2c6a70bbff57cd526c5753ecd1f381c1223b26db331478206769d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9649.png,Normal,0085c5677c454a4c94fe2f71f67150d90fb635c507b5956f11f579852dcf7274,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1811.png,COVID,9e28fb2a455c26fa2b2e05f77fa00e15f291d79bc5a8ab4a8aad5b04bb35ee33,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-244.png,Normal,d3e995e325358bfd37d57b68513858b0178591fccff92e2c79ae688d8fbd8ede,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5597.png,Normal,c680f83d796040988c29835e7e75b55cda634966ddb2f37bfc32fb4dbe9e52bb,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-54.png,Normal,c38b7d956eb16426b6108d4562c048fb19b7fb10cc489ec8e2b5a9ec5612c0e8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-128.png,COVID,e80f7478dc3cd6b198b0bf2547b833a7df3c53fd57bcc3902185fe2ba95b7c7b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1012.png,Viral Pneumonia,59a7de649deff133af25e7d4a4602de2cc40b3c0c574599b95912690d6ee8526,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10085.png,Normal,9c1a91c2baf88a58068f2a6844d9b9f8cf78730a10b8beaf5656c34dc312318b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3296.png,Lung_Opacity,da3d0deae55e8f1924efa7b906453556e49ed957df692ab1ae9570e083354958,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4438.png,Normal,eeb653c83e6096c55149e71556da65fe1f15f6dce8d5d390506b8e24a844a787,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-129.png,COVID,97ec2a571ddf34528eead7b877fbb8a549d4f1495d9d3eb54f8173ffd5bbdbb1,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5111.png,Lung_Opacity,706308370881f447e2197e7166c5b248e87893eb6e8e50063d2680fbe9fce319,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2461.png,Normal,d36cdc16f50e9b023783fc6b2c8dd49a10797ad5c4a3ba382b864930e00d5b21,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2599.png,Lung_Opacity,eb955cecc49eebcf9b439e5438ad4658ab38442341e6ec3062f1207c951fb516,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-341.png,COVID,49d1f8816f1246217cd7027e2b174932fc2ffb08fb641f7c668f3d13007b2f9f,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4662.png,Normal,651f1d27809ba1cf5b2cb4361f371b2dda4d71ed5c6814049fffcf940e4f0edf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2170.png,Normal,8574afa2c11e1d3e32c1ce31839bf76c1a1f03b03aac49e08416071d21c7fe29,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6083.png,Normal,6c29d1950119fc28c9f0368c185b15da727e6d5494f42b0436cb0d81958e72bf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4961.png,Lung_Opacity,34e1cd6d017770cd2349b6743caef97974c2490729ec678c805c2f2d30364e6e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2583.png,Normal,f6301e48414efb265e7c471df5de0da36058a8241faa6b3756ac3d1ded41160a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5457.png,Lung_Opacity,9224f1ab083b1a736ebef844596af4481ee348fe4f568a904859ebd465328314,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1648.png,Lung_Opacity,721bb8c232f13f4db6694980ebdafddc03e54dbb5e767bfa55d2ff0f93d7fdc3,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1109.png,Lung_Opacity,f032edd3b90b71ba578f15a1221bf14fb292b5d535a75a5a8d41f652ec6bf651,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8684.png,Normal,8c1b05d0ba65c5295acd4419fe00353b2ac11ac8a48a74a85f0e2c84dac0bd3a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-169.png,Viral Pneumonia,ffd6ddf0dcc2f101ab6a5ff0eb6ee2236c481b51fc25dda97579c1440d79e486,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-796.png,Lung_Opacity,03fbc56f76b6b313960d0f31bbaad07f526a76efe29899d20aeae326e869b074,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-588.png,COVID,3b47f14efe5a935e33336ac5051b2235aab53d822f0094f3e9bacd39fd24b746,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6922.png,Normal,7bcec17c8c1b275a630c45204a7de51a3992ac4b7fab83c22d635b92ce468a60,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5424.png,Normal,f44c0040c0db3646f5e156734f98e9afbdabfa534c8ae6f0f6540ac1c730d66b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4374.png,Normal,7191ab6e54739b659d16fdfd61726471b325408d3d3a2be48dc7fe9c539d05d0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4601.png,Normal,df6976f5af6d970384615174d1958ed3f80f65ba3f67bbfd682efea021375319,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7591.png,Normal,1cc5918814b2213ff7d613a8bfccc0a3e430a2413adb28e824e3cd2dec986a70,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1050.png,Viral Pneumonia,475cf311a4eee495d5f06c38ebbd3bc52bcd2c832ea922c977e9f395a0197ffc,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5772.png,Lung_Opacity,4a004db9acb19cf7597cf322789d4ea66d54ae2fdf96cf348a6cfebf36b95fb3,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3393.png,COVID,5853ab52b7a59b38a1d3d325ed460cba9449fe03fea0c7929ade355512b59a84,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5783.png,Normal,efa1d89554b9a48644db0aa7d65fb652db82c2085964fbcb00c6c447b84f88bc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1111.png,COVID,cb9af78907fa542e89bf092954e45771cad6747f9f24aab6f3401cc742f58ce0,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5159.png,Normal,8325354795d065238275109bc49f5c961e4ac14ead0f69ca4725f1bd83b0fd2c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9739.png,Normal,07f6450c29dcc4f142921449848056be02faec0945542152f8003440ccbff4ac,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2307.png,COVID,62c3fe8f20efb97e017d081c4aef6a3a2342a14908a8192689f9885337a9b71f,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9215.png,Normal,e7fc0b05c4969942c74755657a542b6e4f873e37f1ca57e340778f7155737a06,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5421.png,Normal,2ae1896b7cb2c5533a05a7d0c13cb271874aacd3b390b3dd0af78d4c2a55f411,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-746.png,Normal,e232f4f84ae082787592dc98a095bb0437c526c9101b25b156f6df3762384419,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9425.png,Normal,5cc6960a79bfbca8492728a2881c443e5120822bc1a0fd084d574573dd6760e6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2679.png,COVID,a1996a5648d96583a17453ec5b685483d0b5d52ed9c37d4cc0d17f92786f3833,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6673.png,Normal,efca6a692bebf11cde967faee153ce780bbc6970ec10fad667f7ccdc24607d25,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1614.png,COVID,5a0a670c8e121590974df52852afcd2100e3a46b12c72e307351fda71a9d7a39,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9015.png,Normal,27c8465606b027163a12924ef3a2ab6b756407cbb6f5540a0edc7879475dd32c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7857.png,Normal,e89eeaf59b78fc7ebe409a5ace16b543109523f9aeb2b33d0bbcdc57933f1b7b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-56.png,COVID,88bce4939a4d5624554288f684e8af468b42e2623b74983d42bfbc1834660166,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2659.png,Normal,36e79c779c4845265206c173e699406195ddc3aad74614a32a5914efacd00dda,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-161.png,Viral Pneumonia,50670020e67097a767ff7f733120aa0cc51af13a4b2b651ea407d7f4b8765550,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5718.png,Lung_Opacity,c93d526e13de5157c23e5475280099d7a0c50309ee8eb99e4c6149cc2582b111,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2257.png,Lung_Opacity,e56f00f46285b63d17212629fec1e1c81119e0abd50b09c6a0400b368197328b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1965.png,Lung_Opacity,2c95adf20568ebf7c96191b942188d93b5bf8f05053087007b896c1b48d0e953,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3019.png,Normal,e3d6079ed29008afa818a775a905798618bc35168936aedc41773c35e987669c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5889.png,Normal,efff1b7f691a4e312a754bdd84fc86c954b1149204b8f2efab24614110cfee33,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-899.png,COVID,c0119596f468664de56c5cf04f4b35574a5caf6c0e61fdc072e2d719192c4df5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1504.png,COVID,6601d68d5a259c639bd99b5ea234950bf41e989a1888e293fd4b33478acb2412,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4801.png,Normal,87f65e14973a30131adcf1c5eb850629ce0436a9ea9343746d61bf0a034e3b3f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3002.png,COVID,42e6533cb39ea74e35eb2afd0239c249e024e1a80f442529a1bf0ed51024f3ed,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3364.png,Normal,2cdfcd3ddf4708286acc74f20c29517ec552df581133452d4e73304c4de51a7f,2
